age,job,marital,education,default,housing,loan,contact,campaign,poutcome,emp.var.rate,cons.conf.idx,euribor3m,nr.employed
32,3.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.266,5099.1
36,6.0,2.0,1.0,0.0,0.0,1.0,1,2,1.0,-0.1,-42.0,4.12,5195.8
33,8.0,1.0,6.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.86,5191.0
55,4.0,0.0,0.0,0.0,1.0,0.0,0,7,1.0,1.1,-36.4,4.859,5191.0
33,0.0,0.0,4.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.964,5228.1
31,2.0,1.0,6.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
33,2.0,2.0,1.0,0.0,0.0,0.0,1,2,1.0,-1.8,-50.0,1.757,5099.1
52,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,-2.9,-40.8,1.268,5076.2
27,2.0,0.0,1.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.334,5099.1
29,3.0,1.0,2.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.855,5191.0
60,0.0,0.0,0.0,0.0,1.0,1.0,1,1,2.0,-1.8,-34.6,0.635,5008.7
36,4.0,0.0,4.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.964,5228.1
59,4.0,0.0,3.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.25,5099.1
38,4.0,0.0,4.0,0.0,0.0,0.0,1,2,1.0,-1.7,-40.3,0.846,4991.6
35,2.0,1.0,4.0,0.0,1.0,0.0,0,4,1.0,1.1,-36.4,4.857,5191.0
40,6.0,0.0,1.0,0.0,0.0,1.0,1,1,1.0,1.4,-36.1,4.965,5228.1
24,11.0,1.0,1.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.244,5099.1
39,4.0,0.0,4.0,0.0,1.0,0.0,1,3,1.0,-1.8,-46.2,1.327,5099.1
36,4.0,0.0,1.0,0.0,1.0,0.0,0,5,1.0,1.1,-36.4,4.857,5191.0
33,6.0,1.0,6.0,0.0,1.0,0.0,0,3,1.0,1.4,-41.8,4.958,5228.1
56,3.0,0.0,0.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.86,5191.0
34,6.0,0.0,1.0,0.0,0.0,0.0,1,7,1.0,1.4,-42.7,4.961,5228.1
31,3.0,1.0,3.0,0.0,0.0,0.0,1,5,1.0,-1.8,-46.2,1.291,5099.1
43,7.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.313,5099.1
52,5.0,0.0,1.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.866,5228.1
51,7.0,0.0,3.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.856,5191.0
54,5.0,0.0,0.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
52,6.0,2.0,6.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
36,2.0,2.0,1.0,0.0,1.0,1.0,1,2,1.0,1.4,-42.7,4.962,5228.1
58,2.0,1.0,6.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.857,5191.0
38,4.0,2.0,1.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.963,5228.1
47,1.0,0.0,2.0,0.0,0.0,0.0,0,3,1.0,1.4,-41.8,4.959,5228.1
33,1.0,0.0,3.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.291,5099.1
50,2.0,0.0,1.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.864,5228.1
49,5.0,0.0,1.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.244,5099.1
33,2.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.281,5099.1
39,8.0,0.0,2.0,0.0,0.0,1.0,0,1,1.0,1.4,-41.8,4.947,5228.1
54,3.0,2.0,1.0,0.0,0.0,0.0,1,2,1.0,1.4,-42.7,4.963,5228.1
47,4.0,2.0,6.0,0.0,0.0,1.0,1,2,1.0,-1.8,-47.1,1.405,5099.1
33,2.0,2.0,6.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
41,3.0,0.0,0.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.86,5191.0
35,2.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.021,5195.8
58,2.0,0.0,6.0,0.0,1.0,0.0,1,5,1.0,-1.8,-34.8,0.646,5008.7
54,4.0,0.0,1.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.959,5228.1
27,2.0,0.0,6.0,0.0,0.0,0.0,0,6,1.0,1.4,-42.7,4.962,5228.1
29,2.0,1.0,1.0,0.0,1.0,0.0,0,2,1.0,1.4,-41.8,4.864,5228.1
31,6.0,0.0,6.0,0.0,0.0,0.0,0,3,1.0,1.4,-41.8,4.959,5228.1
39,6.0,1.0,6.0,0.0,1.0,0.0,0,6,1.0,1.4,-41.8,4.961,5228.1
33,2.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.153,5195.8
30,8.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.964,5228.1
27,3.0,0.0,3.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.864,5228.1
36,10.0,0.0,6.0,0.0,1.0,0.0,1,13,1.0,1.4,-42.7,4.968,5228.1
33,4.0,1.0,4.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.964,5228.1
40,1.0,0.0,1.0,0.0,1.0,0.0,1,4,1.0,-1.8,-46.2,1.313,5099.1
45,8.0,2.0,6.0,0.0,0.0,1.0,1,1,1.0,-1.8,-46.2,1.25,5099.1
23,11.0,1.0,3.0,0.0,1.0,0.0,1,2,1.0,-3.0,-33.0,0.708,5023.5
32,4.0,0.0,2.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
56,3.0,2.0,3.0,0.0,1.0,1.0,1,3,1.0,1.4,-42.7,4.962,5228.1
57,2.0,0.0,6.0,0.0,1.0,0.0,1,24,1.0,1.4,-42.7,4.962,5228.1
56,3.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.076,5195.8
33,2.0,1.0,6.0,0.0,1.0,0.0,1,2,1.0,-2.9,-40.8,1.262,5076.2
28,11.0,1.0,0.0,0.0,0.0,0.0,0,8,1.0,1.1,-36.4,4.86,5191.0
36,2.0,0.0,1.0,0.0,0.0,0.0,1,8,1.0,1.4,-42.7,4.963,5228.1
53,5.0,0.0,3.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
44,6.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.153,5195.8
43,8.0,1.0,1.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.281,5099.1
51,4.0,0.0,4.0,0.0,0.0,1.0,1,1,1.0,-3.4,-29.8,0.803,5017.5
36,3.0,1.0,3.0,0.0,0.0,1.0,0,2,1.0,-0.1,-42.0,4.12,5195.8
35,8.0,0.0,6.0,0.0,1.0,0.0,0,5,1.0,1.4,-42.7,4.968,5228.1
33,10.0,0.0,2.0,0.0,1.0,0.0,1,7,1.0,1.4,-42.7,4.957,5228.1
27,4.0,1.0,3.0,0.0,0.0,1.0,1,1,2.0,-1.8,-46.2,1.299,5099.1
44,2.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.191,5195.8
54,5.0,0.0,4.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.191,5195.8
31,3.0,1.0,0.0,0.0,0.0,0.0,0,3,1.0,1.4,-41.8,4.959,5228.1
27,11.0,1.0,1.0,0.0,0.0,1.0,1,2,1.0,-2.9,-33.6,1.029,5076.2
37,2.0,0.0,1.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.856,5191.0
55,4.0,0.0,4.0,0.0,0.0,0.0,1,7,1.0,1.4,-36.1,4.964,5228.1
35,3.0,0.0,3.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.855,5191.0
35,3.0,0.0,0.0,0.0,0.0,0.0,0,14,1.0,1.1,-36.4,4.857,5191.0
38,4.0,0.0,2.0,0.0,0.0,1.0,0,6,1.0,1.4,-41.8,4.96,5228.1
37,2.0,1.0,6.0,0.0,1.0,0.0,1,2,1.0,-3.4,-26.9,0.72,5017.5
57,4.0,0.0,6.0,0.0,0.0,0.0,1,7,1.0,1.4,-36.1,4.962,5228.1
33,4.0,0.0,4.0,0.0,1.0,0.0,1,4,2.0,-1.8,-40.0,0.684,5008.7
54,2.0,0.0,1.0,0.0,1.0,1.0,0,2,1.0,1.1,-36.4,4.86,5191.0
30,2.0,0.0,6.0,0.0,0.0,0.0,0,4,1.0,1.1,-36.4,4.859,5191.0
82,5.0,1.0,0.0,0.0,1.0,0.0,1,2,1.0,-3.4,-26.9,0.722,5017.5
41,3.0,0.0,0.0,0.0,0.0,0.0,1,3,1.0,1.4,-42.7,4.96,5228.1
41,8.0,0.0,6.0,0.0,0.0,0.0,1,3,1.0,1.4,-36.1,4.963,5228.1
38,0.0,2.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.281,5099.1
38,3.0,1.0,1.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.968,5228.1
32,4.0,1.0,4.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.299,5099.1
37,4.0,1.0,6.0,0.0,0.0,0.0,0,3,1.0,1.4,-41.8,4.962,5228.1
29,2.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.12,5195.8
32,2.0,0.0,6.0,0.0,1.0,1.0,1,2,1.0,1.4,-36.1,4.963,5228.1
49,3.0,0.0,3.0,0.0,0.0,1.0,0,3,1.0,1.1,-36.4,4.858,5191.0
25,10.0,1.0,4.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.96,5228.1
25,1.0,1.0,3.0,0.0,0.0,0.0,0,2,1.0,1.4,-42.7,4.963,5228.1
48,7.0,0.0,0.0,0.0,1.0,1.0,0,1,1.0,1.1,-36.4,4.855,5191.0
41,3.0,1.0,3.0,0.0,0.0,0.0,1,2,1.0,1.4,-42.7,4.963,5228.1
51,4.0,0.0,4.0,0.0,1.0,0.0,1,6,1.0,-3.4,-26.9,0.754,5017.5
30,3.0,1.0,1.0,0.0,0.0,0.0,1,1,1.0,-3.4,-30.1,0.714,5017.5
29,3.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.153,5195.8
52,4.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
38,3.0,0.0,3.0,0.0,1.0,0.0,1,5,1.0,-1.8,-46.2,1.281,5099.1
48,3.0,0.0,0.0,0.0,1.0,0.0,0,3,1.0,1.4,-41.8,4.967,5228.1
38,3.0,0.0,2.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.12,5195.8
45,3.0,0.0,3.0,0.0,1.0,0.0,0,2,1.0,1.4,-41.8,4.96,5228.1
33,2.0,1.0,6.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.076,5195.8
33,3.0,0.0,3.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
48,4.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.968,5228.1
47,2.0,0.0,2.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.961,5228.1
28,1.0,1.0,4.0,0.0,1.0,0.0,1,3,1.0,-1.8,-34.8,0.649,5008.7
44,4.0,0.0,4.0,0.0,1.0,0.0,1,9,1.0,1.4,-36.1,4.964,5228.1
31,4.0,0.0,3.0,0.0,0.0,1.0,1,5,1.0,1.4,-42.7,4.958,5228.1
36,1.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.076,5195.8
61,2.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,-2.9,-40.8,1.26,5076.2
35,4.0,0.0,6.0,0.0,0.0,0.0,1,3,1.0,-2.9,-31.4,0.869,5076.2
70,4.0,0.0,3.0,0.0,0.0,0.0,1,1,1.0,-1.7,-38.3,0.899,4991.6
51,3.0,0.0,3.0,0.0,1.0,0.0,1,2,1.0,-1.8,-47.1,1.405,5099.1
32,4.0,1.0,4.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.965,5228.1
53,1.0,0.0,3.0,0.0,1.0,0.0,0,5,1.0,1.4,-41.8,4.961,5228.1
45,1.0,0.0,3.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.965,5228.1
48,3.0,0.0,0.0,0.0,0.0,1.0,1,3,1.0,1.4,-36.1,4.968,5228.1
47,1.0,0.0,3.0,0.0,1.0,0.0,1,3,1.0,-1.8,-47.1,1.41,5099.1
43,3.0,2.0,0.0,0.0,1.0,0.0,1,7,1.0,-1.8,-46.2,1.344,5099.1
29,2.0,1.0,3.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.858,5191.0
32,11.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.12,5195.8
46,3.0,0.0,0.0,0.0,0.0,1.0,1,8,1.0,1.4,-36.1,4.964,5228.1
42,2.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.191,5195.8
42,2.0,0.0,1.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.961,5228.1
34,3.0,0.0,3.0,0.0,1.0,0.0,1,5,1.0,1.4,-42.7,4.963,5228.1
36,2.0,1.0,6.0,0.0,1.0,0.0,1,33,1.0,1.4,-42.7,4.968,5228.1
33,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.968,5228.1
30,2.0,0.0,6.0,0.0,1.0,1.0,1,2,1.0,1.4,-42.7,4.963,5228.1
43,8.0,2.0,6.0,0.0,0.0,0.0,1,1,1.0,-2.9,-31.4,0.884,5076.2
43,2.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
31,2.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.281,5099.1
28,7.0,1.0,0.0,0.0,1.0,0.0,1,2,2.0,-3.4,-26.9,0.752,5017.5
50,2.0,0.0,6.0,0.0,1.0,0.0,0,6,1.0,1.4,-41.8,4.958,5228.1
59,5.0,0.0,4.0,0.0,1.0,0.0,1,2,2.0,-1.7,-38.3,0.905,4991.6
41,2.0,1.0,6.0,0.0,1.0,0.0,1,9,1.0,1.4,-42.7,4.957,5228.1
32,2.0,2.0,1.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.153,5195.8
59,6.0,0.0,6.0,0.0,0.0,1.0,1,3,1.0,1.4,-36.1,4.965,5228.1
58,1.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.968,5228.1
45,3.0,0.0,3.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.858,5191.0
46,4.0,2.0,4.0,0.0,0.0,0.0,0,4,1.0,1.4,-42.7,4.961,5228.1
58,6.0,1.0,4.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.858,5191.0
35,4.0,0.0,6.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.864,5228.1
51,2.0,1.0,6.0,0.0,0.0,0.0,1,2,1.0,-0.1,-42.0,4.021,5195.8
55,3.0,2.0,0.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.483,5099.1
27,1.0,0.0,1.0,0.0,0.0,0.0,1,3,1.0,1.4,-42.7,4.963,5228.1
46,1.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.966,5228.1
26,11.0,1.0,1.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.27,5099.1
30,8.0,0.0,4.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.153,5195.8
48,3.0,0.0,1.0,0.0,1.0,0.0,1,6,1.0,1.4,-36.1,4.964,5228.1
34,10.0,0.0,6.0,0.0,0.0,0.0,1,5,1.0,-1.8,-46.2,1.313,5099.1
67,2.0,0.0,0.0,0.0,1.0,0.0,1,2,1.0,-2.9,-40.8,1.262,5076.2
31,3.0,0.0,2.0,0.0,1.0,0.0,1,1,1.0,-3.4,-30.1,0.719,5017.5
41,10.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.7,-38.3,0.904,4991.6
39,2.0,0.0,1.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.857,5191.0
43,6.0,0.0,6.0,0.0,1.0,0.0,0,2,1.0,-0.1,-42.0,4.191,5195.8
28,3.0,1.0,1.0,0.0,1.0,0.0,1,5,1.0,1.4,-42.7,4.961,5228.1
46,10.0,0.0,0.0,0.0,0.0,0.0,1,2,1.0,-0.1,-42.0,4.191,5195.8
40,4.0,1.0,6.0,0.0,1.0,0.0,1,1,2.0,-3.4,-30.1,0.714,5017.5
30,3.0,2.0,6.0,0.0,0.0,1.0,1,1,1.0,1.4,-36.1,4.964,5228.1
31,2.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.076,5195.8
30,7.0,0.0,4.0,0.0,1.0,1.0,1,1,1.0,-2.9,-40.8,1.262,5076.2
50,3.0,1.0,3.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.961,5228.1
92,5.0,0.0,3.0,0.0,0.0,1.0,1,1,2.0,-1.7,-38.3,0.903,4991.6
25,11.0,1.0,3.0,0.0,0.0,0.0,1,1,1.0,-2.9,-31.4,0.825,5076.2
30,4.0,1.0,4.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
33,3.0,0.0,2.0,0.0,0.0,0.0,0,1,1.0,1.4,-42.7,4.962,5228.1
45,10.0,0.0,3.0,0.0,0.0,0.0,0,5,1.0,1.4,-41.8,4.962,5228.1
35,1.0,0.0,1.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
38,2.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,-1.8,-47.1,1.423,5099.1
30,4.0,2.0,3.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
36,3.0,0.0,3.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
52,1.0,0.0,3.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.856,5191.0
35,6.0,0.0,4.0,0.0,1.0,0.0,1,3,1.0,-1.8,-46.2,1.313,5099.1
30,4.0,1.0,6.0,0.0,0.0,1.0,1,2,1.0,-0.1,-42.0,4.076,5195.8
37,2.0,1.0,6.0,0.0,1.0,0.0,1,6,1.0,-1.8,-46.2,1.327,5099.1
30,8.0,1.0,6.0,0.0,0.0,1.0,0,6,1.0,1.4,-41.8,4.961,5228.1
25,2.0,1.0,6.0,0.0,0.0,0.0,0,3,1.0,-2.9,-31.4,0.838,5076.2
54,4.0,0.0,3.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.855,5191.0
33,8.0,0.0,6.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.965,5228.1
37,2.0,0.0,6.0,0.0,0.0,1.0,1,1,1.0,1.4,-36.1,4.962,5228.1
40,6.0,0.0,6.0,0.0,0.0,0.0,1,2,1.0,1.4,-42.7,4.96,5228.1
37,1.0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1.1,-36.4,4.86,5191.0
26,4.0,1.0,6.0,0.0,1.0,1.0,1,2,1.0,-2.9,-33.6,0.908,5076.2
50,10.0,0.0,3.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.967,5228.1
45,3.0,2.0,0.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.859,5191.0
36,1.0,0.0,1.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.266,5099.1
49,0.0,0.0,0.0,0.0,0.0,1.0,0,2,1.0,1.4,-41.8,4.947,5228.1
39,2.0,1.0,1.0,0.0,1.0,1.0,1,2,1.0,-0.1,-42.0,4.076,5195.8
41,4.0,0.0,6.0,0.0,0.0,1.0,0,1,1.0,1.4,-41.8,4.967,5228.1
48,4.0,2.0,6.0,0.0,1.0,1.0,1,2,1.0,-1.8,-47.1,1.365,5099.1
23,3.0,1.0,1.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.957,5228.1
46,6.0,1.0,6.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.856,5191.0
33,1.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.961,5228.1
33,4.0,0.0,4.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.965,5228.1
52,3.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.855,5191.0
29,2.0,1.0,1.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.25,5099.1
35,4.0,0.0,4.0,0.0,1.0,0.0,0,3,1.0,1.4,-41.8,4.961,5228.1
54,4.0,0.0,4.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.858,5191.0
53,2.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.25,5099.1
40,4.0,0.0,4.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.076,5195.8
48,4.0,0.0,4.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.968,5228.1
35,1.0,2.0,1.0,0.0,1.0,0.0,1,5,1.0,-1.8,-46.2,1.291,5099.1
47,2.0,0.0,1.0,0.0,0.0,1.0,0,1,1.0,1.1,-36.4,4.857,5191.0
52,2.0,0.0,3.0,0.0,1.0,0.0,1,6,1.0,1.4,-36.1,4.962,5228.1
42,3.0,0.0,3.0,0.0,1.0,1.0,0,1,1.0,1.4,-41.8,4.947,5228.1
32,1.0,0.0,1.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.86,5191.0
55,2.0,0.0,1.0,0.0,0.0,1.0,1,1,1.0,-1.8,-47.1,1.405,5099.1
41,3.0,0.0,0.0,0.0,1.0,0.0,0,3,1.0,1.4,-42.7,4.955,5228.1
32,2.0,1.0,6.0,0.0,0.0,0.0,1,1,1.0,-1.8,-47.1,1.41,5099.1
38,2.0,0.0,2.0,0.0,0.0,0.0,1,5,1.0,1.4,-42.7,4.968,5228.1
48,0.0,0.0,2.0,0.0,0.0,0.0,1,8,1.0,1.4,-36.1,4.966,5228.1
45,3.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,-1.8,-47.1,1.405,5099.1
59,0.0,0.0,0.0,0.0,0.0,0.0,1,6,1.0,1.4,-36.1,4.965,5228.1
49,3.0,0.0,3.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.963,5228.1
47,4.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.153,5195.8
28,2.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.327,5099.1
39,3.0,0.0,2.0,0.0,1.0,0.0,1,6,1.0,1.4,-42.7,4.962,5228.1
30,4.0,1.0,1.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.968,5228.1
34,2.0,1.0,6.0,0.0,0.0,0.0,0,4,1.0,1.4,-42.7,4.961,5228.1
72,5.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0,-3.4,-30.1,0.715,5017.5
44,3.0,0.0,3.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.856,5191.0
68,5.0,2.0,0.0,0.0,1.0,0.0,1,2,2.0,-1.8,-34.8,0.635,5008.7
31,6.0,0.0,6.0,0.0,1.0,0.0,0,5,1.0,1.4,-41.8,4.967,5228.1
31,4.0,2.0,4.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
57,3.0,2.0,3.0,0.0,0.0,0.0,1,2,1.0,-0.1,-42.0,4.191,5195.8
42,7.0,0.0,1.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.153,5195.8
36,3.0,0.0,2.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.961,5228.1
37,0.0,0.0,6.0,0.0,1.0,0.0,0,2,1.0,1.4,-41.8,4.967,5228.1
48,1.0,0.0,3.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.244,5099.1
54,3.0,0.0,0.0,0.0,0.0,0.0,1,2,1.0,-1.8,-47.1,1.415,5099.1
54,6.0,2.0,6.0,0.0,0.0,0.0,0,1,1.0,-1.8,-46.2,1.334,5099.1
32,2.0,1.0,6.0,0.0,0.0,0.0,1,1,1.0,-3.4,-26.9,0.724,5017.5
48,6.0,2.0,6.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.266,5099.1
29,0.0,0.0,6.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.857,5191.0
42,1.0,0.0,3.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.25,5099.1
58,3.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,-3.4,-26.9,0.737,5017.5
31,1.0,0.0,1.0,0.0,1.0,0.0,0,2,1.0,1.4,-41.8,4.961,5228.1
45,2.0,0.0,6.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.858,5191.0
41,3.0,1.0,2.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.957,5228.1
49,6.0,0.0,6.0,0.0,1.0,0.0,0,2,1.0,-2.9,-40.8,1.266,5076.2
36,2.0,0.0,1.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.191,5195.8
32,3.0,1.0,4.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
31,4.0,2.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.963,5228.1
33,2.0,0.0,1.0,0.0,0.0,0.0,1,6,1.0,-1.8,-47.1,1.405,5099.1
36,1.0,0.0,1.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.858,5191.0
39,0.0,0.0,6.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.858,5191.0
34,1.0,1.0,1.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.866,5228.1
32,2.0,1.0,6.0,0.0,0.0,0.0,1,1,1.0,-2.9,-40.8,1.268,5076.2
34,3.0,0.0,3.0,0.0,1.0,0.0,0,5,1.0,1.1,-36.4,4.86,5191.0
32,2.0,1.0,1.0,0.0,0.0,0.0,1,3,1.0,1.4,-42.7,4.958,5228.1
40,2.0,2.0,1.0,0.0,0.0,0.0,1,3,1.0,1.4,-42.7,4.963,5228.1
36,3.0,1.0,3.0,0.0,1.0,0.0,1,8,1.0,1.4,-42.7,4.96,5228.1
32,2.0,1.0,1.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.291,5099.1
52,2.0,0.0,0.0,0.0,1.0,1.0,1,3,1.0,-0.1,-42.0,4.191,5195.8
34,2.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,-2.9,-31.4,0.843,5076.2
57,3.0,0.0,0.0,0.0,0.0,1.0,1,1,1.0,1.4,-42.7,4.962,5228.1
63,4.0,0.0,3.0,0.0,1.0,0.0,1,2,1.0,-3.0,-33.0,0.715,5023.5
36,3.0,0.0,3.0,0.0,0.0,0.0,0,1,1.0,-1.8,-46.2,1.327,5099.1
42,2.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.858,5191.0
